id,label
44456,2
44457,14
44458,14
44459,7
44460,17
44461,10
44462,5
44463,4
44464,2
44465,18
44466,7
44467,7
44468,0
44469,3
44470,2
44471,10
44472,6
44473,0
44474,14
44475,7
44476,17
44477,22
44478,17
44479,5
44480,10
44481,21
44482,14
44483,18
44484,7
44485,3
44486,21
44487,17
44488,21
44489,2
44490,1
44491,3
44492,7
44493,6
44494,17
44495,0
44496,21
44497,1
44498,6
44499,1
44500,3
44501,5
44502,2
44503,5
44504,17
44505,1
44506,5
44507,4
44508,3
44509,7
44510,17
44511,23
44512,7
44513,21
44514,2
44515,21
44516,7
44517,0
44518,2
44519,10
44520,3
44521,2
44522,10
44523,23
44524,7
44525,21
44526,11
44527,7
44528,6
44529,2
44530,18
44531,3
44532,3
44533,7
44534,17
44535,9
44536,4
44537,3
44538,5
44539,0
44540,21
44541,5
44542,2
44543,14
44544,1
44545,22
44546,17
44547,10
44548,3
44549,22
44550,21
44551,14
44552,7
44553,10
44554,23
44555,4
44556,7
44557,17
44558,3
44559,0
44560,10
44561,10
44562,19
44563,5
44564,3
44565,17
44566,0
44567,18
44568,7
44569,17
44570,21
44571,8
44572,21
44573,23
44574,0
44575,3
44576,4
44577,17
44578,1
44579,7
44580,7
44581,3
44582,10
44583,14
44584,0
44585,5
44586,17
44587,17
44588,21
44589,3
44590,17
44591,7
44592,10
44593,3
44594,11
44595,21
44596,6
44597,3
44598,24
44599,21
44600,17
44601,19
44602,14
44603,20
44604,5
44605,21
44606,2
44607,2
44608,7
44609,3
44610,17
44611,7
44612,1
44613,13
44614,10
44615,18
44616,10
44617,10
44618,4
44619,0
44620,7
44621,23
44622,21
44623,2
44624,21
44625,0
44626,13
44627,17
44628,10
44629,13
44630,14
44631,4
44632,5
44633,0
44634,21
44635,0
44636,10
44637,0
44638,4
44639,18
44640,4
44641,4
44642,0
44643,23
44644,21
44645,0
44646,4
44647,3
44648,0
44649,17
44650,5
44651,0
44652,21
44653,0
44654,13
44655,23
44656,7
44657,22
44658,18
44659,14
44660,8
44661,10
44662,21
44663,17
44664,3
44665,2
44666,0
44667,11
44668,5
44669,2
44670,17
44671,21
44672,14
44673,2
44674,22
44675,3
44676,4
44677,7
44678,6
44679,17
44680,21
44681,1
44682,4
44683,5
44684,0
44685,10
44686,7
44687,23
44688,0
44689,2
44690,4
44691,17
44692,1
44693,5
44694,14
44695,11
44696,17
44697,17
44698,14
44699,0
44700,0
44701,14
44702,3
44703,5
44704,3
44705,0
44706,11
44707,2
44708,0
44709,23
44710,7
44711,16
44712,5
44713,22
44714,10
44715,7
44716,10
44717,22
44718,7
44719,17
44720,2
44721,1
44722,22
44723,18
44724,22
44725,23
44726,1
44727,14
44728,10
44729,1
44730,7
44731,5
44732,2
44733,18
44734,4
44735,17
44736,10
44737,5
44738,2
44739,14
44740,17
44741,3
44742,3
44743,21
44744,3
44745,18
44746,2
44747,3
44748,5
44749,22
44750,17
44751,9
44752,0
44753,14
44754,16
44755,0
44756,10
44757,17
44758,23
44759,16
44760,17
44761,11
44762,21
44763,1
44764,14
44765,4
44766,4
44767,4
44768,1
44769,21
44770,7
44771,2
44772,0
44773,3
44774,7
44775,3
44776,10
44777,7
44778,3
44779,17
44780,7
44781,25
44782,14
44783,14
44784,7
44785,4
44786,2
44787,7
44788,4
44789,4
44790,14
44791,4
44792,11
44793,2
44794,7
44795,17
44796,10
44797,12
44798,3
44799,8
44800,2
44801,22
44802,7
44803,0
44804,13
44805,13
44806,23
44807,24
44808,7
44809,3
44810,3
44811,0
44812,2
44813,0
44814,4
44815,17
44816,7
44817,17
44818,21
44819,22
44820,20
44821,2
44822,0
44823,17
44824,3
44825,3
44826,21
44827,10
44828,18
44829,10
44830,2
44831,4
44832,17
44833,10
44834,14
44835,0
44836,5
44837,14
44838,14
44839,7
44840,5
44841,4
44842,25
44843,4
44844,7
44845,8
44846,10
44847,5
44848,14
44849,7
44850,14
44851,7
44852,24
44853,17
44854,21
44855,3
44856,7
44857,3
44858,3
44859,8
44860,1
44861,3
44862,23
44863,17
44864,9
44865,21
44866,5
44867,5
44868,14
44869,2
44870,14
44871,3
44872,21
44873,21
44874,6
44875,25
44876,2
44877,3
44878,0
44879,16
44880,2
44881,2
44882,10
44883,14
44884,5
44885,1
44886,17
44887,7
44888,7
44889,14
44890,1
44891,10
44892,23
44893,14
44894,10
44895,23
44896,10
44897,22
44898,7
44899,7
44900,7
44901,21
44902,5
44903,14
44904,4
44905,7
44906,11
44907,7
44908,0
44909,21
44910,2
44911,5
44912,14
44913,0
44914,17
44915,7
44916,7
44917,17
44918,10
44919,2
44920,4
44921,1
44922,4
44923,21
44924,10
44925,20
44926,2
44927,21
44928,13
44929,2
44930,0
44931,7
44932,14
44933,7
44934,4
44935,14
44936,0
44937,17
44938,14
44939,2
44940,3
44941,17
44942,7
44943,1
44944,2
44945,14
44946,1
44947,7
44948,5
44949,3
44950,2
44951,5
44952,2
44953,2
44954,7
44955,4
44956,2
44957,1
44958,16
44959,7
44960,7
44961,23
44962,5
44963,3
44964,7
44965,7
44966,4
44967,4
44968,0
44969,17
44970,7
44971,17
44972,21
44973,0
44974,3
44975,3
44976,0
44977,7
44978,17
44979,3
44980,7
44981,7
44982,17
44983,2
44984,3
44985,10
44986,2
44987,10
44988,2
44989,7
44990,16
44991,14
44992,4
44993,3
44994,3
44995,1
44996,10
44997,0
44998,14
44999,7
45000,5
45001,14
45002,13
45003,2
45004,4
45005,17
45006,10
45007,4
45008,0
45009,0
45010,0
45011,13
45012,10
45013,7
45014,5
45015,13
45016,18
45017,21
45018,5
45019,2
45020,22
45021,23
45022,5
45023,0
45024,21
45025,23
45026,10
45027,23
45028,3
45029,14
45030,7
45031,4
45032,17
45033,10
45034,7
45035,17
45036,1
45037,1
45038,18
45039,5
45040,7
45041,16
45042,0
45043,0
45044,21
45045,0
45046,4
45047,1
45048,18
45049,3
45050,12
45051,17
45052,21
45053,7
45054,3
45055,3
45056,17
45057,0
45058,5
45059,5
45060,1
45061,1
45062,7
45063,10
45064,4
45065,1
45066,2
45067,14
45068,21
45069,7
45070,14
45071,2
45072,5
45073,21
45074,10
45075,23
45076,14
45077,3
45078,2
45079,14
45080,21
45081,10
45082,21
45083,3
45084,3
45085,1
45086,10
45087,2
45088,17
45089,1
45090,5
45091,4
45092,5
45093,10
45094,4
45095,9
45096,18
45097,5
45098,14
45099,17
45100,23
45101,21
45102,10
45103,2
45104,3
45105,5
45106,22
45107,10
45108,22
45109,7
45110,17
45111,1
45112,22
45113,18
45114,7
45115,17
45116,10
45117,5
45118,4
45119,0
45120,14
45121,22
45122,0
45123,1
45124,3
45125,3
45126,7
45127,7
45128,23
45129,4
45130,10
45131,14
45132,10
45133,5
45134,1
45135,4
45136,10
45137,5
45138,1
45139,18
45140,17
45141,4
45142,4
45143,5
45144,4
45145,17
45146,17
45147,23
45148,14
45149,1
45150,3
45151,21
45152,1
45153,14
45154,17
45155,10
45156,1
45157,21
45158,10
45159,5
45160,4
45161,18
45162,7
45163,1
45164,16
45165,14
45166,7
45167,5
45168,10
45169,0
45170,3
45171,10
45172,0
45173,1
45174,3
45175,16
45176,14
45177,23
45178,0
45179,21
45180,4
45181,23
45182,2
45183,0
45184,21
45185,1
45186,7
45187,9
45188,7
45189,6
45190,14
45191,2
45192,18
45193,14
45194,7
45195,4
45196,5
45197,5
45198,21
45199,21
45200,17
45201,14
45202,7
45203,4
45204,13
45205,4
45206,13
45207,7
45208,3
45209,0
45210,4
45211,2
45212,21
45213,13
45214,5
45215,0
45216,10
45217,3
45218,1
45219,1
45220,18
45221,2
45222,7
45223,0
45224,3
45225,21
45226,7
45227,23
45228,7
45229,14
45230,0
45231,14
45232,7
45233,3
45234,18
45235,23
45236,12
45237,11
45238,7
45239,11
45240,14
45241,4
45242,7
45243,3
45244,14
45245,7
45246,10
45247,0
45248,4
45249,23
45250,18
45251,0
45252,0
45253,7
45254,21
45255,17
45256,10
45257,17
45258,22
45259,16
45260,10
45261,4
45262,5
45263,2
45264,2
45265,7
45266,21
45267,3
45268,21
45269,17
45270,1
45271,17
45272,0
45273,14
45274,7
45275,2
45276,7
45277,1
45278,21
45279,2
45280,17
45281,4
45282,7
45283,14
45284,4
45285,14
45286,1
45287,18
45288,3
45289,22
45290,5
45291,1
45292,14
45293,7
45294,21
45295,3
45296,18
45297,3
45298,17
45299,17
45300,2
45301,22
45302,17
45303,7
45304,10
45305,10
45306,5
45307,3
45308,17
45309,17
45310,5
45311,1
45312,2
45313,21
45314,2
45315,0
45316,23
45317,17
45318,18
45319,1
45320,21
45321,14
45322,9
45323,3
45324,5
45325,5
45326,3
45327,5
45328,2
45329,18
45330,1
45331,3
45332,3
45333,21
45334,23
45335,10
45336,2
45337,5
45338,17
45339,7
45340,2
45341,3
45342,7
45343,0
45344,17
45345,5
45346,1
45347,3
45348,2
45349,17
45350,3
45351,1
45352,16
45353,17
45354,22
45355,5
45356,6
45357,22
45358,23
45359,2
45360,4
45361,1
45362,7
45363,24
45364,4
45365,4
45366,17
45367,5
45368,0
45369,22
45370,0
45371,2
45372,3
45373,1
45374,13
45375,0
45376,7
45377,4
45378,0
45379,17
45380,7
45381,0
45382,21
45383,1
45384,17
45385,21
45386,3
45387,14
45388,4
45389,1
45390,4
45391,1
45392,1
45393,10
45394,2
45395,2
45396,5
45397,4
45398,14
45399,14
45400,7
45401,14
45402,21
45403,17
45404,7
45405,21
45406,4
45407,16
45408,5
45409,17
45410,0
45411,8
45412,21
45413,14
45414,21
45415,4
45416,11
45417,23
45418,10
45419,4
45420,3
45421,4
45422,2
45423,2
45424,10
45425,10
45426,10
45427,2
45428,0
45429,2
45430,7
45431,7
45432,4
45433,10
45434,5
45435,7
45436,16
45437,14
45438,17
45439,10
45440,21
45441,14
45442,7
45443,4
45444,0
45445,21
45446,3
45447,7
45448,2
45449,1
45450,21
45451,21
45452,1
45453,11
45454,1
45455,2
45456,5
45457,3
45458,13
45459,0
45460,5
45461,21
45462,14
45463,0
45464,5
45465,10
45466,14
45467,0
45468,7
45469,0
45470,7
45471,5
45472,1
45473,21
45474,1
45475,16
45476,5
45477,21
45478,5
45479,0
45480,5
45481,24
45482,14
45483,6
45484,10
45485,23
45486,10
45487,14
45488,14
45489,22
45490,23
45491,12
45492,17
45493,14
45494,1
45495,21
45496,18
45497,0
45498,3
45499,23
45500,21
45501,14
45502,7
45503,21
45504,2
45505,21
45506,16
45507,21
45508,14
45509,0
45510,17
45511,21
45512,1
45513,22
45514,4
45515,4
45516,0
45517,7
45518,24
45519,1
45520,3
45521,14
45522,2
45523,21
45524,0
45525,21
45526,14
45527,3
45528,10
45529,2
45530,7
45531,17
45532,21
45533,1
45534,23
45535,10
45536,1
45537,10
45538,21
45539,3
45540,2
45541,7
45542,0
45543,17
45544,5
45545,7
45546,21
45547,4
45548,0
45549,18
45550,10
45551,7
45552,2
45553,5
45554,5
45555,1
45556,10
45557,21
45558,10
45559,7
45560,3
45561,7
45562,10
45563,17
45564,21
45565,0
45566,2
45567,17
45568,22
45569,13
45570,7
45571,4
45572,5
45573,3
45574,5
45575,5
45576,4
45577,4
45578,4
45579,14
45580,23
45581,17
45582,3
45583,10
45584,17
45585,3
45586,3
45587,3
45588,2
45589,1
45590,3
45591,7
45592,22
45593,1
45594,10
45595,17
45596,0
45597,6
45598,7
45599,7
45600,7
45601,21
45602,3
45603,17
45604,7
45605,2
45606,21
45607,4
45608,14
45609,23
45610,7
45611,17
45612,2
45613,22
45614,16
45615,1
45616,5
45617,10
45618,21
45619,21
45620,14
45621,17
45622,0
45623,7
45624,14
45625,3
45626,7
45627,22
45628,1
45629,7
45630,4
45631,4
45632,6
45633,1
45634,5
45635,17
45636,1
45637,2
45638,4
45639,16
45640,1
45641,18
45642,5
45643,2
45644,4
45645,0
45646,5
45647,2
45648,4
45649,2
45650,0
45651,3
45652,10
45653,7
45654,23
45655,3
45656,16
45657,23
45658,21
45659,23
45660,0
45661,3
45662,3
45663,21
45664,10
45665,23
45666,1
45667,10
45668,17
45669,14
45670,18
45671,5
45672,7
45673,0
45674,5
45675,7
45676,4
45677,2
45678,7
45679,17
45680,4
45681,7
45682,21
45683,23
45684,21
45685,7
45686,2
45687,10
45688,17
45689,3
45690,3
45691,5
45692,2
45693,16
45694,2
45695,17
45696,7
45697,1
45698,0
45699,1
45700,7
45701,10
45702,7
45703,3
45704,5
45705,5
45706,3
45707,17
45708,14
45709,4
45710,2
45711,5
45712,7
45713,21
45714,17
45715,4
45716,23
45717,10
45718,0
45719,13
45720,5
45721,4
45722,2
45723,4
45724,10
45725,0
45726,17
45727,1
45728,14
45729,14
45730,2
45731,7
45732,14
45733,7
45734,5
45735,23
45736,10
45737,22
45738,4
45739,10
45740,10
45741,7
45742,4
45743,7
45744,7
45745,18
45746,5
45747,1
45748,17
45749,7
45750,10
45751,17
45752,2
45753,23
45754,5
45755,5
45756,0
45757,3
45758,24
45759,7
45760,3
45761,7
45762,5
45763,1
45764,2
45765,17
45766,2
45767,2
45768,10
45769,10
45770,9
45771,23
45772,5
45773,7
45774,5
45775,1
45776,14
45777,17
45778,23
45779,3
45780,17
45781,3
45782,11
45783,10
45784,4
45785,21
45786,21
45787,0
45788,17
45789,23
45790,17
45791,9
45792,3
45793,7
45794,4
45795,2
45796,7
45797,0
45798,1
45799,7
45800,2
45801,7
45802,6
45803,17
45804,23
45805,17
45806,1
45807,4
45808,4
45809,14
45810,7
45811,3
45812,7
45813,23
45814,14
45815,5
45816,14
45817,21
45818,1
45819,2
45820,7
45821,3
45822,17
45823,2
45824,21
45825,14
45826,0
45827,10
45828,14
45829,10
45830,0
45831,0
45832,4
45833,5
45834,14
45835,17
45836,4
45837,0
45838,2
45839,5
45840,7
45841,17
45842,7
45843,0
45844,13
45845,2
45846,7
45847,18
45848,21
45849,10
45850,21
45851,21
45852,7
45853,3
45854,9
45855,0
45856,7
45857,23
45858,17
45859,1
45860,10
45861,2
45862,4
45863,7
45864,6
45865,1
45866,0
45867,7
45868,21
45869,4
45870,22
45871,3
45872,7
45873,0
45874,21
45875,20
45876,23
45877,11
45878,7
45879,0
45880,4
45881,0
45882,18
45883,4
45884,14
45885,4
45886,1
45887,7
45888,1
45889,5
45890,7
45891,14
45892,17
45893,2
45894,21
45895,16
45896,0
45897,17
45898,23
45899,10
45900,17
45901,4
45902,2
45903,7
45904,0
45905,19
45906,7
45907,24
45908,7
45909,21
45910,23
45911,14
45912,7
45913,1
45914,17
45915,3
45916,2
45917,2
45918,3
45919,21
45920,5
45921,19
45922,0
45923,21
45924,2
45925,7
45926,3
45927,1
45928,6
45929,0
45930,17
45931,21
45932,2
45933,7
45934,17
45935,3
45936,14
45937,2
45938,2
45939,17
45940,1
45941,10
45942,14
45943,0
45944,18
45945,4
45946,0
45947,0
45948,1
45949,5
45950,21
45951,7
45952,21
45953,2
45954,7
45955,10
45956,4
45957,3
45958,3
45959,23
45960,3
45961,3
45962,7
45963,10
45964,2
45965,14
45966,10
45967,21
45968,4
45969,23
45970,21
45971,1
45972,2
45973,7
45974,7
45975,1
45976,17
45977,0
45978,17
45979,1
45980,23
45981,1
45982,21
45983,7
45984,21
45985,6
45986,4
45987,4
45988,0
45989,14
45990,7
45991,1
45992,7
45993,21
45994,18
45995,2
45996,4
45997,21
45998,2
45999,18
46000,18
46001,10
46002,7
46003,7
46004,5
46005,2
46006,21
46007,14
46008,23
46009,25
46010,21
46011,0
46012,7
46013,0
46014,13
46015,10
46016,6
46017,3
46018,17
46019,2
46020,2
46021,7
46022,5
46023,7
46024,7
46025,10
46026,9
46027,10
46028,14
46029,10
46030,10
46031,2
46032,7
46033,10
46034,7
46035,1
46036,14
46037,18
46038,10
46039,17
46040,0
46041,3
46042,2
46043,7
46044,7
46045,5
46046,14
46047,25
46048,4
46049,2
46050,10
46051,16
46052,0
46053,2
46054,2
46055,2
46056,10
46057,17
46058,7
46059,17
46060,5
46061,1
46062,7
46063,14
46064,2
46065,4
46066,21
46067,7
46068,7
46069,3
46070,7
46071,0
46072,5
46073,14
46074,1
46075,0
46076,23
46077,4
46078,21
46079,10
46080,1
46081,17
46082,7
46083,14
46084,7
46085,5
46086,22
46087,6
46088,2
46089,10
46090,14
46091,21
46092,24
46093,7
46094,4
46095,2
46096,7
46097,10
46098,2
46099,0
46100,22
46101,4
46102,4
46103,22
46104,4
46105,4
46106,24
46107,21
46108,23
46109,17
46110,13
46111,7
46112,7
46113,3
46114,7
46115,21
46116,2
46117,7
46118,1
46119,23
46120,21
46121,0
46122,17
46123,17
46124,21
46125,7
46126,21
46127,10
46128,5
46129,10
46130,22
46131,0
46132,7
46133,3
46134,21
46135,3
46136,4
46137,14
46138,2
46139,6
46140,0
46141,10
46142,7
46143,4
46144,2
46145,3
46146,24
46147,10
46148,16
46149,14
46150,14
46151,7
46152,2
46153,16
46154,10
46155,21
46156,1
46157,6
46158,16
46159,4
46160,7
46161,17
46162,6
46163,21
46164,4
46165,17
46166,1
46167,2
46168,23
46169,1
46170,0
46171,5
46172,0
46173,4
46174,10
46175,18
46176,6
46177,18
46178,7
46179,3
46180,17
46181,10
46182,4
46183,4
46184,17
46185,2
46186,21
46187,1
46188,5
46189,0
46190,6
46191,7
46192,14
46193,21
46194,4
46195,7
46196,2
46197,7
46198,2
46199,0
46200,4
46201,5
46202,1
46203,3
46204,17
46205,2
46206,16
46207,4
46208,3
46209,17
46210,17
46211,3
46212,3
46213,0
46214,6
46215,17
46216,18
46217,17
46218,3
46219,7
46220,7
46221,21
46222,7
46223,9
46224,21
46225,1
46226,7
46227,0
46228,7
46229,14
46230,7
46231,0
46232,13
46233,3
46234,21
46235,17
46236,3
46237,7
46238,0
46239,0
46240,0
46241,25
46242,14
46243,3
46244,13
46245,3
46246,1
46247,14
46248,2
46249,5
46250,7
46251,2
46252,5
46253,3
46254,17
46255,0
46256,21
46257,4
46258,5
46259,5
46260,3
46261,7
46262,2
46263,17
46264,0
46265,17
46266,17
46267,18
46268,3
46269,0
46270,7
46271,1
46272,2
46273,21
46274,5
46275,21
46276,6
46277,5
46278,10
46279,10
46280,18
46281,7
46282,0
46283,21
46284,3
46285,14
46286,22
46287,0
46288,21
46289,7
46290,17
46291,1
46292,3
46293,14
46294,23
46295,24
46296,23
46297,4
46298,3
46299,21
46300,3
46301,0
46302,14
46303,18
46304,4
46305,5
46306,10
46307,2
46308,4
46309,21
46310,7
46311,24
46312,2
46313,4
46314,2
46315,7
46316,14
46317,1
46318,0
46319,7
46320,7
46321,1
46322,2
46323,5
46324,7
46325,21
46326,0
46327,17
46328,4
46329,21
46330,17
46331,4
46332,10
46333,18
46334,1
46335,17
46336,3
46337,7
46338,17
46339,7
46340,0
46341,14
46342,12
46343,0
46344,7
46345,1
46346,7
46347,24
46348,5
46349,5
46350,3
46351,1
46352,2
46353,7
46354,14
46355,14
46356,10
46357,14
46358,3
46359,3
46360,21
46361,23
46362,4
46363,4
46364,1
46365,14
46366,10
46367,21
46368,7
46369,3
46370,14
46371,21
46372,5
46373,1
46374,6
46375,18
46376,17
46377,18
46378,10
46379,0
46380,16
46381,7
46382,10
46383,19
46384,9
46385,5
46386,0
46387,2
46388,2
46389,23
46390,7
46391,1
46392,7
46393,17
46394,2
46395,14
46396,21
46397,21
46398,2
46399,14
46400,23
46401,21
46402,6
46403,5
46404,1
46405,14
46406,18
46407,23
46408,17
46409,21
46410,2
46411,0
46412,10
46413,2
46414,18
46415,14
46416,0
46417,14
46418,7
46419,10
46420,1
46421,5
46422,10
46423,4
46424,2
46425,2
46426,0
46427,21
46428,10
46429,0
46430,1
46431,4
46432,9
46433,2
46434,0
46435,21
46436,14
46437,23
46438,16
46439,1
46440,10
46441,0
46442,2
46443,5
46444,4
46445,1
46446,18
46447,10
46448,0
46449,7
46450,3
46451,7
46452,7
46453,3
46454,3
46455,22
46456,0
46457,1
46458,4
46459,9
46460,5
46461,20
46462,17
46463,14
46464,13
46465,4
46466,17
46467,5
46468,14
46469,6
46470,7
46471,1
46472,1
46473,5
46474,11
46475,14
46476,10
46477,23
46478,14
46479,23
46480,23
46481,17
46482,18
46483,21
46484,10
46485,0
46486,4
46487,1
46488,4
46489,17
46490,3
46491,1
46492,21
46493,5
46494,14
46495,4
46496,13
46497,5
46498,3
46499,23
46500,4
46501,4
46502,11
46503,5
46504,10
46505,21
46506,4
46507,0
46508,1
46509,7
46510,24
46511,2
46512,1
46513,17
46514,21
46515,18
46516,7
46517,7
46518,5
46519,22
46520,4
46521,5
46522,14
46523,2
46524,0
46525,21
46526,0
46527,4
46528,2
46529,3
46530,3
46531,23
46532,17
46533,1
46534,7
46535,7
46536,3
46537,4
46538,21
46539,5
46540,10
46541,7
46542,10
46543,20
46544,4
46545,0
46546,18
46547,1
46548,1
46549,13
46550,21
46551,23
46552,4
46553,14
46554,4
46555,14
46556,17
46557,7
46558,19
46559,2
46560,5
46561,3
46562,3
46563,4
46564,3
46565,24
46566,16
46567,0
46568,5
46569,1
46570,21
46571,21
46572,17
46573,1
46574,18
46575,1
46576,7
46577,23
46578,4
46579,3
46580,7
46581,3
46582,4
46583,18
46584,7
46585,7
46586,4
46587,0
46588,1
46589,7
46590,3
46591,2
46592,0
46593,1
46594,7
46595,10
46596,1
46597,2
46598,10
46599,18
46600,2
46601,7
46602,0
46603,14
46604,21
46605,7
46606,1
46607,4
46608,0
46609,5
46610,7
46611,4
46612,7
46613,2
46614,18
46615,7
46616,22
46617,21
46618,5
46619,0
46620,0
46621,23
46622,7
46623,10
46624,23
46625,17
46626,5
46627,22
46628,24
46629,4
46630,1
46631,3
46632,5
46633,7
46634,3
46635,17
46636,5
46637,1
46638,10
46639,5
46640,11
46641,7
46642,14
46643,21
46644,1
46645,5
46646,1
46647,17
46648,21
46649,23
46650,14
46651,10
46652,6
46653,14
46654,12
46655,4
46656,1
46657,17
46658,16
46659,21
46660,7
46661,3
46662,1
46663,2
46664,0
46665,5
46666,21
46667,2
46668,2
46669,17
46670,4
46671,23
46672,23
46673,17
46674,2
46675,16
46676,1
46677,1
46678,10
46679,4
46680,14
46681,0
46682,7
46683,13
46684,7
46685,7
46686,7
46687,14
46688,0
46689,5
46690,17
46691,0
46692,1
46693,21
46694,7
46695,17
46696,7
46697,2
46698,7
46699,18
46700,2
46701,3
46702,14
46703,17
46704,4
46705,17
46706,14
46707,7
46708,14
46709,7
46710,0
46711,1
46712,3
46713,4
46714,23
46715,3
46716,22
46717,2
46718,17
46719,18
46720,11
46721,7
46722,22
46723,14
46724,7
46725,17
46726,10
46727,2
46728,21
46729,17
46730,7
46731,17
46732,11
46733,17
46734,0
46735,1
46736,2
46737,12
46738,1
46739,1
46740,4
46741,21
46742,10
46743,5
46744,0
46745,0
46746,7
46747,7
46748,0
46749,4
46750,7
46751,3
46752,0
46753,20
46754,4
46755,14
46756,0
46757,9
46758,21
46759,1
46760,4
46761,10
46762,23
46763,4
46764,5
46765,17
46766,1
46767,1
46768,17
46769,14
46770,0
46771,14
46772,3
46773,11
46774,4
46775,0
46776,16
46777,21
46778,17
46779,23
46780,10
46781,2
46782,1
46783,25
46784,23
46785,5
46786,16
46787,5
46788,7
46789,12
46790,0
46791,16
46792,13
46793,3
46794,23
46795,0
46796,17
46797,5
46798,0
46799,0
46800,23
46801,1
46802,7
46803,3
46804,17
46805,5
46806,17
46807,2
46808,10
46809,21
46810,10
46811,17
46812,10
46813,10
46814,22
46815,0
46816,18
46817,7
46818,7
46819,4
46820,23
46821,21
46822,3
46823,10
46824,1
46825,24
46826,22
46827,21
46828,3
46829,5
46830,14
46831,18
46832,18
46833,0
46834,0
46835,21
46836,7
46837,19
46838,12
46839,7
46840,5
46841,13
46842,17
46843,5
46844,3
46845,4
46846,22
46847,7
46848,5
46849,17
46850,5
46851,3
46852,1
46853,7
46854,14
46855,10
46856,2
46857,1
46858,21
46859,18
46860,21
46861,1
46862,0
46863,2
46864,21
46865,2
46866,14
46867,7
46868,7
46869,4
46870,7
46871,0
46872,17
46873,7
46874,7
46875,3
46876,23
46877,2
46878,2
46879,4
46880,6
46881,7
46882,0
46883,23
46884,3
46885,14
46886,0
46887,3
46888,3
46889,0
46890,7
46891,10
46892,17
46893,21
46894,7
46895,7
46896,21
46897,13
46898,7
46899,2
46900,5
46901,3
46902,10
46903,7
46904,12
46905,10
46906,10
46907,21
46908,14
46909,7
46910,2
46911,1
46912,23
46913,0
46914,2
46915,14
46916,4
46917,0
46918,4
46919,0
46920,17
46921,3
46922,10
46923,23
46924,7
46925,4
46926,10
46927,10
46928,4
46929,20
46930,7
46931,11
46932,21
46933,1
46934,7
46935,7
46936,7
46937,10
46938,14
46939,14
46940,5
46941,1
46942,13
46943,0
46944,1
46945,5
46946,3
46947,17
46948,3
46949,3
46950,7
46951,17
46952,13
46953,12
46954,10
46955,7
46956,13
46957,3
46958,1
46959,0
46960,14
46961,4
46962,7
46963,7
46964,7
46965,1
46966,7
46967,10
46968,16
46969,11
46970,7
46971,14
46972,7
46973,10
46974,17
46975,21
46976,0
46977,10
46978,17
46979,17
46980,4
46981,14
46982,10
46983,4
46984,5
46985,7
46986,0
46987,3
46988,0
46989,7
46990,5
46991,2
46992,0
46993,2
46994,7
46995,7
46996,1
46997,4
46998,7
46999,17
47000,0
47001,17
47002,21
