id,label
13095,0
13096,9
13097,0
13098,9
13099,2
13100,0
13101,9
13102,1
13103,3
13104,2
13105,2
13106,9
13107,7
13108,1
13109,9
13110,12
13111,7
13112,12
13113,5
13114,2
13115,18
13116,7
13117,9
13118,1
13119,7
13120,12
13121,7
13122,0
13123,0
13124,7
13125,12
13126,12
13127,8
13128,12
13129,1
13130,1
13131,9
13132,0
13133,0
13134,17
13135,2
13136,2
13137,9
13138,9
13139,2
13140,9
13141,0
13142,0
13143,3
13144,9
13145,9
13146,6
13147,2
13148,0
13149,9
13150,7
13151,12
13152,18
13153,0
13154,12
13155,8
13156,12
13157,12
13158,0
13159,9
13160,7
13161,12
13162,9
13163,7
13164,9
13165,2
13166,12
13167,0
13168,7
13169,2
13170,12
13171,1
13172,12
13173,7
13174,0
13175,9
13176,5
13177,12
13178,7
13179,1
13180,2
13181,1
13182,17
13183,0
13184,0
13185,18
13186,1
13187,12
13188,1
13189,2
13190,1
13191,0
13192,0
13193,5
13194,3
13195,2
13196,12
13197,2
13198,0
13199,18
13200,18
13201,7
13202,7
13203,14
13204,12
13205,0
13206,18
13207,1
13208,0
13209,9
13210,9
13211,8
13212,1
13213,0
13214,0
13215,7
13216,0
13217,0
13218,7
13219,9
13220,0
13221,0
13222,1
13223,18
13224,7
13225,0
13226,1
13227,5
13228,0
13229,9
13230,3
13231,8
13232,2
13233,2
13234,12
13235,2
13236,7
13237,1
13238,3
13239,7
13240,2
13241,1
13242,1
13243,2
13244,14
13245,1
13246,3
13247,7
13248,4
13249,7
13250,1
13251,8
13252,2
13253,1
13254,1
13255,1
13256,7
13257,12
13258,4
13259,2
13260,1
13261,12
13262,2
13263,2
13264,7
13265,16
13266,9
13267,0
13268,12
13269,7
13270,9
13271,0
13272,1
13273,4
13274,12
13275,0
13276,8
13277,7
13278,18
13279,6
13280,7
13281,7
13282,12
13283,0
13284,2
13285,2
13286,2
13287,7
13288,9
13289,9
13290,0
13291,2
13292,18
13293,7
13294,12
13295,1
13296,12
13297,9
13298,7
13299,9
13300,12
13301,12
13302,14
13303,0
13304,7
13305,1
13306,2
13307,5
13308,2
13309,18
13310,9
13311,0
13312,0
13313,2
13314,12
13315,0
13316,9
13317,18
13318,8
13319,7
13320,3
13321,0
13322,2
13323,9
13324,1
13325,9
13326,7
13327,4
13328,9
13329,12
13330,2
13331,7
13332,17
13333,12
13334,0
13335,7
13336,9
13337,12
13338,18
13339,1
13340,0
13341,0
13342,1
13343,6
13344,9
13345,9
13346,8
13347,12
13348,7
13349,7
13350,12
13351,7
13352,12
13353,1
13354,9
13355,9
13356,7
13357,7
13358,12
13359,3
13360,0
13361,1
13362,3
13363,1
13364,1
13365,1
13366,2
13367,7
13368,12
13369,1
13370,8
13371,3
13372,4
13373,7
13374,2
13375,4
13376,12
13377,0
13378,18
13379,1
13380,2
13381,1
13382,1
13383,5
13384,14
13385,0
13386,0
13387,4
13388,12
13389,2
13390,5
13391,12
13392,9
13393,0
13394,1
13395,12
13396,0
13397,7
13398,0
13399,7
13400,1
13401,5
13402,7
13403,11
13404,17
13405,17
13406,1
13407,16
13408,12
13409,1
13410,12
13411,1
13412,18
13413,0
13414,12
13415,2
13416,2
13417,7
13418,7
13419,9
13420,1
13421,3
13422,7
13423,1
13424,1
13425,3
13426,1
13427,7
13428,7
13429,8
13430,9
13431,0
13432,2
13433,9
13434,10
13435,1
13436,3
13437,7
13438,7
13439,1
13440,0
13441,1
13442,9
13443,18
13444,0
13445,12
13446,7
13447,3
13448,1
13449,1
13450,9
13451,1
13452,2
13453,9
13454,0
13455,0
13456,7
13457,17
13458,0
13459,9
13460,2
13461,12
13462,2
13463,11
13464,2
13465,0
13466,8
13467,6
13468,12
13469,1
13470,4
13471,0
13472,7
13473,9
13474,12
13475,0
13476,6
13477,12
13478,12
13479,7
13480,9
13481,7
13482,7
13483,9
13484,2
13485,5
13486,9
13487,7
13488,2
13489,1
13490,9
13491,0
13492,2
13493,9
13494,0
13495,7
13496,12
13497,2
13498,12
13499,7
13500,1
13501,12
13502,0
13503,0
13504,2
13505,0
13506,0
13507,9
13508,5
13509,1
13510,7
13511,0
13512,0
13513,0
13514,12
13515,5
13516,9
13517,9
13518,12
13519,9
13520,12
13521,2
13522,1
13523,9
13524,1
13525,3
13526,11
13527,18
13528,3
13529,0
13530,9
13531,7
13532,3
13533,2
13534,12
13535,17
13536,1
13537,18
13538,12
13539,0
13540,17
13541,9
13542,2
13543,2
13544,0
13545,0
13546,12
13547,1
13548,2
13549,12
13550,1
13551,2
13552,14
13553,0
13554,7
13555,7
13556,12
13557,9
13558,12
13559,2
13560,2
13561,9
13562,2
13563,1
13564,7
13565,9
13566,0
13567,2
13568,2
13569,7
13570,0
13571,12
13572,0
13573,18
13574,9
13575,9
13576,2
13577,7
13578,7
13579,6
13580,9
13581,7
13582,0
13583,2
13584,7
13585,9
13586,0
13587,0
13588,0
13589,16
13590,9
13591,9
13592,1
13593,12
13594,7
13595,9
13596,7
13597,9
13598,12
13599,17
13600,9
13601,12
13602,7
13603,9
13604,7
13605,9
13606,12
13607,8
13608,2
13609,2
13610,2
13611,3
13612,2
13613,0
13614,5
13615,2
13616,0
13617,7
13618,12
13619,2
13620,9
13621,1
13622,7
13623,2
13624,12
13625,9
13626,9
13627,1
13628,0
13629,18
13630,8
13631,7
13632,0
13633,7
13634,12
13635,9
13636,12
13637,7
13638,0
13639,7
13640,12
13641,1
13642,12
13643,0
13644,0
13645,1
13646,9
13647,12
13648,7
13649,7
13650,3
13651,2
13652,18
13653,2
13654,18
13655,2
13656,9
13657,2
13658,17
13659,1
13660,0
13661,0
13662,1
13663,1
13664,0
13665,8
13666,1
13667,2
13668,3
13669,1
13670,12
13671,9
13672,12
13673,1
13674,2
13675,8
13676,18
13677,2
13678,2
13679,3
13680,2
13681,9
13682,1
13683,12
13684,11
13685,18
13686,12
13687,7
13688,2
13689,1
13690,17
13691,7
13692,9
13693,9
13694,1
13695,0
13696,12
13697,3
13698,12
13699,7
13700,4
13701,7
13702,14
13703,2
13704,7
13705,9
13706,18
13707,2
13708,7
13709,1
13710,2
13711,0
13712,2
13713,9
13714,16
13715,0
13716,2
13717,2
13718,12
13719,0
13720,1
13721,7
13722,0
13723,7
13724,9
13725,9
13726,1
13727,1
13728,2
13729,0
13730,5
13731,12
13732,12
13733,1
13734,18
13735,3
13736,0
13737,0
13738,2
13739,2
13740,12
13741,9
13742,12
13743,9
13744,7
13745,9
13746,9
13747,1
13748,9
13749,0
13750,9
13751,7
13752,7
13753,1
13754,0
13755,0
13756,7
13757,18
13758,5
13759,0
13760,12
13761,1
13762,9
13763,18
13764,18
13765,2
13766,0
13767,2
13768,14
13769,18
13770,6
13771,0
13772,2
13773,1
13774,12
13775,3
13776,0
13777,7
13778,12
13779,0
13780,3
13781,9
13782,18
13783,14
13784,3
13785,9
13786,1
13787,14
13788,18
13789,7
13790,18
13791,15
13792,2
13793,12
13794,12
13795,7
13796,7
13797,7
13798,1
13799,7
13800,12
13801,2
13802,1
13803,1
13804,1
13805,5
13806,1
13807,12
13808,8
13809,2
13810,18
13811,1
13812,0
13813,2
13814,9
13815,0
13816,2
13817,0
13818,6
13819,7
13820,9
13821,12
13822,2
13823,0
13824,0
13825,1
13826,0
13827,9
13828,1
13829,12
13830,0
13831,2
13832,0
13833,4
13834,7
13835,1
13836,1
13837,12
13838,8
13839,12
13840,18
13841,2
13842,7
13843,9
13844,0
13845,9
13846,9
13847,7
13848,12
13849,2
13850,0
13851,0
13852,9
13853,12
13854,9
13855,9
13856,15
13857,0
13858,2
13859,0
13860,12
13861,9
13862,2
13863,2
13864,3
13865,0
13866,5
13867,1
13868,9
13869,0
13870,9
13871,7
13872,2
13873,2
13874,12
13875,12
13876,12
13877,0
13878,4
13879,12
13880,18
13881,3
13882,1
13883,12
13884,2
13885,1
13886,1
13887,2
13888,2
13889,7
13890,0
13891,9
13892,7
13893,9
13894,9
13895,12
13896,9
13897,7
13898,0
13899,2
13900,7
13901,8
13902,12
13903,0
13904,0
13905,3
13906,3
13907,2
13908,6
13909,12
13910,3
13911,7
13912,1
13913,1
13914,1
13915,2
13916,2
13917,0
13918,0
13919,5
13920,8
13921,1
13922,9
13923,7
13924,3
13925,1
13926,0
13927,9
13928,0
13929,1
13930,0
13931,18
13932,0
13933,1
13934,7
13935,7
13936,5
13937,12
13938,7
13939,1
13940,12
13941,1
13942,5
13943,2
13944,13
13945,2
13946,2
13947,12
13948,11
13949,1
13950,9
13951,2
13952,2
13953,7
13954,1
13955,6
13956,7
13957,0
13958,12
13959,0
13960,7
13961,9
13962,12
13963,18
13964,0
13965,1
13966,6
13967,18
13968,9
13969,7
13970,12
13971,2
13972,7
13973,9
13974,9
13975,12
13976,1
13977,0
13978,1
13979,9
13980,12
13981,0
13982,5
13983,9
13984,0
13985,12
13986,9
13987,9
13988,9
13989,2
13990,12
13991,5
13992,3
13993,0
13994,1
13995,2
13996,1
13997,16
13998,12
13999,2
14000,2
14001,9
14002,7
14003,2
14004,12
14005,1
14006,9
14007,9
14008,0
14009,4
14010,9
14011,0
14012,9
14013,9
14014,2
14015,18
14016,12
14017,9
14018,12
14019,7
14020,1
14021,2
14022,2
14023,7
14024,1
14025,2
14026,0
14027,12
14028,12
14029,0
14030,12
14031,3
14032,15
14033,7
14034,15
14035,7
14036,7
14037,4
14038,3
14039,2
14040,1
14041,18
14042,2
14043,12
14044,1
14045,18
14046,2
14047,12
14048,12
14049,1
14050,9
14051,7
14052,9
14053,0
14054,12
14055,9
14056,2
14057,0
14058,12
14059,2
14060,9
14061,1
14062,0
14063,3
14064,0
14065,0
14066,12
14067,4
14068,12
14069,1
14070,12
14071,7
14072,8
14073,0
14074,8
14075,1
14076,0
14077,18
14078,2
14079,9
14080,7
14081,9
14082,0
14083,2
14084,1
14085,0
14086,9
14087,9
14088,7
14089,0
14090,5
14091,0
14092,12
14093,12
14094,2
14095,12
14096,12
14097,12
14098,12
14099,9
14100,0
14101,1
14102,12
14103,2
14104,12
14105,12
14106,7
14107,9
14108,9
14109,7
14110,1
14111,12
14112,0
14113,2
14114,0
14115,5
14116,12
14117,3
14118,7
14119,1
14120,9
14121,7
14122,1
14123,1
14124,7
14125,17
14126,2
14127,12
14128,2
14129,1
14130,1
14131,0
14132,2
14133,5
14134,2
14135,7
14136,7
14137,12
14138,12
14139,9
14140,9
14141,2
14142,7
14143,12
14144,12
14145,7
14146,1
14147,7
14148,18
14149,1
14150,1
14151,9
14152,5
14153,18
14154,11
14155,0
14156,14
14157,12
14158,9
14159,8
14160,12
14161,7
14162,12
14163,0
14164,7
14165,5
14166,7
14167,0
14168,12
14169,9
14170,1
14171,2
14172,1
14173,3
14174,9
14175,9
14176,2
14177,7
14178,9
14179,1
14180,2
14181,2
14182,7
14183,9
14184,0
14185,0
14186,7
14187,3
14188,7
14189,0
14190,7
14191,18
14192,18
14193,0
14194,12
14195,0
14196,2
14197,9
14198,18
14199,9
14200,9
14201,2
14202,12
14203,1
14204,2
14205,1
14206,9
14207,12
14208,12
14209,1
14210,0
14211,2
14212,0
14213,0
14214,1
14215,0
14216,17
14217,9
14218,7
14219,12
14220,18
14221,9
14222,4
14223,18
14224,2
14225,1
14226,9
14227,9
14228,9
14229,9
14230,5
14231,7
14232,8
14233,7
14234,7
14235,5
14236,9
14237,1
14238,12
14239,0
14240,18
14241,15
14242,0
14243,1
14244,7
14245,0
14246,14
14247,12
14248,0
14249,12
14250,8
14251,18
14252,12
14253,1
14254,0
14255,12
14256,9
14257,1
14258,12
14259,12
14260,8
14261,9
14262,2
14263,2
14264,2
14265,12
14266,12
14267,0
14268,7
14269,12
14270,18
14271,0
14272,7
14273,0
14274,0
14275,5
14276,2
14277,9
14278,0
14279,5
14280,9
14281,2
14282,9
14283,12
14284,0
14285,12
14286,7
14287,7
14288,7
14289,0
14290,12
14291,0
14292,7
14293,0
14294,6
14295,7
14296,12
14297,1
14298,0
14299,12
14300,12
14301,9
14302,12
14303,0
14304,0
14305,1
14306,12
14307,1
14308,12
14309,0
14310,12
14311,9
14312,12
14313,9
14314,17
14315,16
14316,0
14317,2
14318,2
14319,12
14320,9
14321,18
14322,7
14323,4
14324,7
14325,9
14326,3
14327,12
14328,2
14329,9
14330,5
14331,9
14332,12
14333,9
14334,0
14335,9
14336,7
14337,12
14338,3
14339,0
14340,7
14341,12
14342,1
14343,7
14344,2
14345,9
14346,11
14347,1
14348,7
14349,2
14350,9
14351,0
14352,18
14353,7
14354,9
14355,8
14356,7
14357,12
14358,2
14359,7
14360,9
14361,7
14362,8
14363,0
14364,7
14365,4
14366,2
14367,7
14368,1
14369,1
14370,11
14371,8
14372,3
14373,12
14374,1
14375,18
14376,12
14377,2
14378,7
14379,2
14380,8
14381,12
14382,12
14383,12
14384,6
14385,7
14386,1
14387,7
14388,9
14389,0
14390,11
14391,7
14392,1
14393,1
14394,1
14395,1
14396,1
14397,0
14398,0
14399,9
14400,1
14401,2
14402,0
14403,12
14404,7
14405,12
14406,9
14407,5
14408,18
14409,0
14410,7
14411,1
14412,9
14413,1
14414,2
14415,9
14416,7
14417,9
14418,1
14419,2
14420,12
14421,7
14422,2
14423,7
14424,9
14425,1
14426,0
14427,12
14428,6
14429,7
14430,7
14431,0
14432,18
14433,12
14434,16
14435,7
14436,7
14437,1
14438,0
14439,7
14440,7
14441,0
14442,18
14443,7
14444,1
14445,1
14446,1
14447,18
14448,18
14449,2
14450,0
14451,7
14452,2
14453,4
14454,9
14455,4
14456,8
14457,9
14458,1
14459,18
14460,9
14461,12
14462,0
14463,14
14464,1
14465,12
14466,0
14467,1
14468,0
14469,9
14470,1
14471,0
14472,6
14473,2
14474,18
14475,4
14476,12
14477,3
14478,12
14479,14
14480,17
14481,9
14482,9
14483,10
14484,7
14485,0
14486,2
14487,18
14488,2
14489,12
14490,1
14491,7
14492,12
14493,12
14494,12
14495,1
14496,9
14497,2
14498,18
14499,14
14500,1
14501,12
14502,9
14503,7
14504,12
14505,9
14506,8
14507,9
14508,11
14509,1
14510,3
14511,0
14512,7
14513,7
14514,9
14515,12
14516,2
14517,2
14518,11
14519,0
14520,7
14521,9
14522,3
14523,1
14524,0
14525,18
14526,7
14527,9
14528,1
14529,0
14530,18
14531,4
14532,4
14533,4
14534,8
14535,4
14536,0
14537,0
14538,2
14539,1
14540,12
14541,7
14542,9
14543,9
14544,7
14545,0
14546,12
14547,9
14548,18
14549,1
14550,12
14551,2
14552,0
14553,1
14554,0
14555,12
14556,1
14557,0
14558,1
14559,1
14560,9
14561,2
14562,6
14563,5
14564,12
14565,9
14566,18
14567,1
14568,9
14569,2
14570,9
14571,12
14572,1
14573,3
14574,15
14575,3
14576,18
14577,7
14578,7
14579,2
14580,18
14581,0
14582,9
14583,6
14584,9
14585,18
14586,0
14587,12
14588,5
14589,0
14590,0
14591,2
14592,5
14593,16
14594,1
14595,2
14596,1
14597,9
14598,5
14599,0
14600,16
14601,7
14602,12
14603,0
14604,9
14605,2
14606,0
14607,14
14608,3
14609,0
14610,0
14611,0
14612,12
14613,1
14614,7
14615,2
14616,7
14617,2
14618,9
14619,9
14620,0
14621,2
14622,7
14623,1
14624,12
14625,1
14626,0
14627,1
14628,17
14629,1
14630,18
14631,12
14632,7
14633,2
14634,0
14635,2
14636,10
14637,12
14638,2
14639,12
14640,9
14641,12
14642,0
14643,0
14644,3
14645,9
14646,0
14647,5
14648,7
14649,3
14650,1
14651,1
14652,7
14653,12
14654,9
14655,7
14656,8
14657,0
14658,1
14659,9
14660,12
14661,7
14662,1
14663,1
14664,2
14665,1
14666,18
14667,1
14668,17
14669,2
14670,12
14671,1
14672,12
14673,2
14674,7
14675,0
14676,1
14677,9
14678,0
14679,18
14680,0
14681,1
14682,2
14683,1
14684,7
14685,9
14686,8
14687,6
14688,9
14689,7
14690,2
14691,1
14692,18
14693,12
14694,9
14695,0
14696,7
14697,12
14698,1
14699,9
14700,1
14701,0
14702,2
14703,12
14704,2
14705,1
14706,1
14707,7
14708,9
14709,7
14710,7
14711,7
14712,12
14713,7
14714,17
14715,9
14716,7
14717,17
14718,17
14719,0
14720,12
14721,2
14722,18
14723,12
14724,0
14725,0
14726,5
14727,4
14728,17
14729,1
14730,3
14731,12
14732,2
14733,12
14734,2
14735,2
14736,12
14737,0
14738,1
14739,9
14740,8
14741,7
14742,16
14743,12
14744,1
14745,9
14746,1
14747,9
14748,0
14749,13
14750,12
14751,7
14752,9
14753,17
14754,0
14755,18
14756,18
14757,17
14758,18
14759,8
14760,2
14761,0
14762,1
14763,0
14764,5
14765,0
14766,1
14767,0
14768,2
14769,7
14770,12
14771,0
14772,14
14773,2
14774,1
14775,2
14776,0
14777,9
14778,7
14779,9
14780,17
14781,9
14782,7
14783,0
14784,7
14785,12
14786,2
14787,3
14788,0
14789,7
14790,8
14791,2
14792,1
14793,12
14794,5
14795,7
14796,12
14797,0
14798,15
14799,12
14800,2
14801,18
14802,7
14803,1
14804,7
14805,12
14806,1
14807,1
14808,0
14809,0
14810,7
14811,12
14812,0
14813,12
14814,2
14815,2
14816,3
14817,0
14818,18
14819,12
14820,9
14821,2
14822,7
14823,1
14824,9
14825,5
14826,1
14827,0
14828,2
14829,7
14830,12
14831,2
14832,4
14833,1
14834,2
14835,12
14836,0
14837,0
14838,2
14839,2
14840,1
14841,8
14842,1
14843,5
14844,0
14845,0
14846,2
14847,0
14848,9
14849,2
14850,9
14851,9
14852,7
14853,6
14854,0
14855,2
14856,2
14857,0
14858,3
14859,18
14860,6
14861,1
14862,1
14863,0
14864,9
14865,1
14866,18
14867,7
14868,0
14869,7
14870,12
14871,12
14872,1
14873,2
14874,18
14875,2
14876,1
14877,7
14878,18
14879,4
14880,12
14881,12
14882,7
14883,2
14884,2
14885,1
14886,12
14887,1
14888,1
14889,0
14890,9
14891,9
14892,18
14893,9
14894,7
14895,0
14896,9
14897,1
14898,18
14899,2
14900,2
14901,7
14902,12
14903,5
14904,2
14905,12
14906,5
14907,2
14908,12
14909,1
14910,1
14911,12
14912,18
14913,0
14914,1
14915,1
14916,1
14917,5
14918,2
14919,0
14920,7
14921,12
14922,7
14923,7
14924,7
14925,1
14926,5
14927,1
14928,7
14929,1
14930,7
14931,0
14932,8
14933,9
14934,18
14935,0
14936,12
14937,12
14938,2
14939,7
14940,2
14941,12
14942,3
14943,9
14944,1
14945,9
14946,3
14947,2
14948,12
14949,0
14950,12
14951,2
14952,12
14953,1
14954,1
14955,3
14956,12
14957,12
14958,8
14959,3
14960,7
14961,5
14962,12
14963,5
14964,9
14965,9
14966,8
14967,7
14968,9
14969,9
14970,2
14971,7
14972,18
14973,5
14974,2
14975,14
14976,2
14977,7
14978,9
14979,8
14980,5
14981,11
14982,12
14983,5
14984,14
14985,12
14986,1
14987,17
14988,2
14989,1
14990,2
14991,18
14992,12
14993,2
14994,12
14995,3
14996,0
14997,12
14998,9
14999,2
15000,12
15001,0
15002,0
15003,7
15004,7
15005,2
15006,0
15007,7
15008,7
15009,1
15010,12
15011,9
15012,2
15013,1
15014,1
15015,17
15016,1
15017,0
15018,1
15019,12
15020,2
15021,12
15022,12
15023,9
15024,2
15025,12
15026,16
15027,7
15028,6
15029,5
15030,5
15031,7
15032,14
15033,0
15034,7
15035,18
15036,12
15037,1
15038,2
15039,1
15040,7
15041,9
15042,9
15043,1
15044,12
15045,2
15046,2
15047,1
15048,9
15049,7
15050,2
15051,9
15052,18
15053,9
15054,18
15055,7
15056,2
15057,8
15058,7
15059,1
15060,7
15061,2
15062,17
15063,9
15064,1
15065,2
15066,1
15067,11
15068,0
15069,18
15070,7
15071,12
15072,7
15073,0
15074,9
15075,3
15076,15
15077,9
15078,5
15079,9
15080,2
15081,9
15082,12
15083,9
15084,0
15085,9
15086,18
15087,3
15088,12
15089,0
15090,0
15091,12
15092,18
15093,2
15094,0
15095,7
15096,17
15097,9
15098,0
15099,12
15100,12
15101,2
15102,1
15103,1
15104,12
15105,12
15106,12
15107,9
15108,18
15109,2
15110,7
15111,9
15112,9
15113,2
15114,12
15115,9
15116,3
15117,18
15118,0
15119,1
15120,5
15121,11
15122,2
15123,9
15124,17
15125,3
15126,7
15127,2
15128,9
15129,12
15130,7
15131,0
15132,2
15133,7
15134,3
15135,0
15136,0
15137,1
15138,1
15139,1
15140,7
15141,9
15142,12
15143,7
15144,1
15145,9
15146,2
15147,7
15148,2
15149,12
15150,1
15151,9
15152,1
15153,5
15154,15
15155,0
15156,1
15157,7
15158,18
15159,7
15160,7
15161,1
15162,1
15163,2
15164,2
15165,12
15166,1
15167,9
15168,2
15169,0
15170,2
15171,7
15172,17
15173,7
15174,18
15175,12
15176,0
15177,1
15178,2
15179,2
15180,7
15181,2
15182,7
15183,17
15184,5
15185,9
15186,2
15187,7
15188,7
15189,2
15190,0
15191,9
15192,1
15193,5
15194,12
15195,1
15196,7
15197,12
15198,12
15199,1
15200,3
15201,7
15202,18
15203,9
15204,8
15205,9
15206,6
15207,9
15208,12
15209,18
15210,12
15211,0
15212,9
15213,1
15214,0
15215,13
15216,5
15217,9
15218,5
15219,2
15220,6
15221,17
15222,0
15223,2
15224,2
15225,2
15226,0
15227,0
15228,0
15229,0
15230,2
15231,0
15232,9
15233,1
15234,9
15235,2
15236,0
15237,7
15238,0
15239,1
15240,9
15241,1
15242,7
15243,2
15244,9
15245,7
15246,13
15247,0
15248,12
15249,9
15250,0
15251,12
15252,2
15253,18
15254,7
15255,3
15256,7
15257,2
15258,7
15259,7
15260,12
15261,7
15262,9
15263,0
15264,2
15265,7
15266,18
15267,12
15268,0
15269,1
15270,2
15271,0
15272,7
15273,1
15274,1
15275,14
15276,1
15277,0
15278,12
15279,9
15280,2
15281,2
15282,12
15283,12
15284,1
15285,2
15286,7
15287,2
15288,18
15289,12
15290,2
15291,9
15292,0
15293,9
15294,2
15295,1
15296,6
15297,2
15298,12
15299,12
15300,4
15301,0
15302,18
15303,7
15304,2
15305,12
15306,0
15307,0
15308,7
15309,2
15310,9
15311,1
15312,0
15313,2
15314,7
15315,7
15316,5
15317,2
15318,18
15319,1
15320,12
15321,12
15322,1
15323,2
15324,12
15325,5
15326,7
15327,2
15328,2
15329,7
15330,1
15331,1
15332,18
15333,12
15334,1
15335,7
15336,0
15337,17
15338,2
15339,7
15340,18
15341,18
15342,12
15343,8
15344,2
15345,9
15346,9
15347,5
15348,0
15349,12
15350,9
15351,16
15352,12
15353,0
15354,11
15355,0
15356,12
15357,6
15358,5
15359,7
15360,1
15361,18
15362,1
15363,2
15364,12
15365,5
15366,0
15367,12
15368,7
15369,7
15370,0
15371,12
15372,2
15373,1
15374,3
15375,0
15376,1
15377,5
15378,0
15379,8
15380,12
15381,2
15382,8
15383,2
15384,2
15385,1
15386,8
15387,9
15388,2
15389,9
15390,2
15391,2
15392,0
15393,17
15394,2
15395,7
15396,2
15397,5
15398,12
15399,1
15400,0
15401,9
15402,1
15403,12
15404,2
15405,9
15406,9
15407,7
15408,5
15409,7
15410,12
15411,18
15412,7
15413,9
15414,3
15415,12
15416,7
15417,9
15418,9
15419,0
15420,1
15421,12
15422,12
15423,12
15424,12
15425,2
15426,7
15427,4
15428,12
15429,12
15430,12
15431,0
15432,8
15433,2
15434,3
15435,0
15436,0
15437,1
15438,0
15439,5
15440,1
15441,18
15442,9
15443,9
15444,9
15445,9
15446,7
15447,9
15448,0
15449,1
15450,7
15451,12
15452,9
15453,1
15454,12
15455,6
15456,7
15457,12
15458,1
15459,1
15460,9
15461,1
15462,7
15463,12
15464,7
15465,1
15466,5
15467,9
15468,0
15469,7
15470,7
15471,12
15472,12
15473,18
15474,5
15475,2
15476,2
15477,2
15478,0
15479,2
15480,12
15481,8
15482,7
15483,0
15484,17
15485,7
15486,0
15487,1
15488,1
15489,0
15490,7
15491,12
15492,7
15493,9
15494,2
15495,0
15496,0
15497,14
15498,2
15499,7
15500,2
15501,6
15502,2
15503,4
15504,4
15505,6
15506,2
15507,12
15508,7
15509,12
15510,18
15511,1
15512,12
15513,7
15514,9
15515,12
15516,1
15517,9
15518,12
15519,9
15520,12
15521,18
15522,7
15523,1
15524,1
15525,7
15526,12
15527,9
15528,2
15529,9
15530,12
15531,5
15532,0
15533,9
15534,12
15535,7
15536,1
15537,7
15538,1
15539,12
15540,9
15541,3
15542,0
15543,7
15544,12
15545,1
15546,2
15547,9
15548,1
15549,9
15550,12
15551,6
15552,0
15553,13
15554,12
15555,2
15556,2
15557,2
15558,7
15559,1
15560,5
15561,1
15562,6
15563,7
15564,12
15565,0
15566,5
15567,2
15568,0
15569,3
15570,12
15571,1
15572,2
15573,0
15574,12
15575,0
15576,2
15577,2
15578,2
15579,1
15580,7
15581,3
15582,1
15583,12
15584,0
15585,6
15586,12
15587,7
15588,1
15589,1
15590,7
15591,1
15592,9
15593,12
15594,1
15595,1
15596,4
15597,18
15598,9
15599,9
15600,9
15601,7
15602,0
15603,2
15604,2
15605,12
15606,2
15607,2
15608,12
15609,1
15610,7
15611,9
15612,9
15613,7
15614,9
15615,0
15616,7
15617,0
15618,1
15619,5
15620,12
15621,0
15622,7
15623,0
15624,0
15625,8
15626,7
15627,1
15628,17
15629,0
15630,12
15631,7
15632,7
15633,1
15634,9
15635,1
15636,1
15637,7
15638,9
15639,1
15640,9
15641,14
15642,0
15643,5
15644,12
15645,13
15646,0
15647,12
15648,1
15649,0
15650,8
15651,5
15652,0
15653,5
15654,9
15655,9
15656,12
15657,0
15658,7
15659,3
15660,12
15661,7
15662,2
15663,7
15664,7
15665,1
15666,2
15667,12
15668,1
15669,0
15670,12
15671,9
15672,0
15673,0
15674,15
15675,1
15676,9
15677,3
15678,7
15679,12
15680,0
15681,1
15682,7
15683,2
15684,9
15685,0
15686,9
15687,0
15688,18
15689,18
15690,2
15691,1
15692,13
15693,5
15694,2
15695,7
15696,7
15697,14
15698,0
15699,6
15700,0
15701,4
15702,0
15703,0
15704,12
15705,12
15706,7
15707,1
15708,17
15709,0
15710,12
15711,0
15712,6
15713,2
15714,7
15715,7
15716,9
15717,7
15718,1
15719,1
15720,11
15721,9
15722,0
15723,1
15724,0
15725,1
15726,0
15727,0
15728,7
15729,9
15730,1
15731,7
15732,9
15733,1
15734,9
15735,14
15736,4
15737,2
15738,7
15739,12
15740,12
15741,0
15742,1
15743,1
15744,3
15745,9
15746,0
15747,1
15748,0
15749,7
15750,5
15751,9
15752,2
15753,3
15754,2
15755,18
15756,12
15757,2
15758,3
15759,6
15760,3
15761,9
15762,3
15763,7
15764,0
15765,2
15766,9
15767,1
15768,8
15769,7
15770,7
15771,1
15772,14
